Id,Predicted_SalePrice
1378,179424.6955555555
1379,197405.34999999998
1380,203618.65611111114
1381,224393.255
1382,149214.25
1383,154513.4438888889
1384,123760.15222222221
1385,211187.1433333333
1386,203227.72444444447
1387,226210.08611111113
1388,207242.30222222218
1389,291909.28055555554
1390,222742.5433333334
1391,223687.96833333338
1392,229992.04111111115
1393,137629.47222222222
1394,207705.94666666666
1395,210962.9044444444
1396,188591.23666666666
1397,204051.06555555557
1398,141575.11055555558
1399,128775.79277777781
1400,136457.38333333333
1401,198159.82444444444
1402,117238.41666666667
1403,246007.445
1404,143525.3288888889
1405,132616.27777777775
1406,112410.32611111109
1407,128332.84888888891
1408,117541.68222222224
1409,148126.29444444441
1410,103570.36944444447
1411,62008.51833333332
1412,100358.2122222222
1413,128254.82611111112
1414,113033.09444444445
1415,150960.34722222222
1416,142445.76833333328
1417,178451.905
1418,139126.53777777776
1419,108855.73500000004
1420,157398.18555555557
1421,166606.4494444445
1422,191772.3594444444
1423,187061.2927777778
1424,189817.4888888889
1425,191252.65111111107
1426,101912.87944444444
1427,125494.99611111115
1428,57909.57500000001
1429,102582.25222222225
1430,134710.49777777778
1431,59971.74444444446
1432,110443.02111111116
1433,71907.83111111113
1434,313454.1844444444
1435,274619.82777777786
1436,193275.6066666667
1437,148811.09222222224
1438,224593.22666666665
1439,161884.23333333334
1440,204111.345
1441,199232.18277777778
1442,337361.2972222221
1443,378738.3294444445
1444,110008.93444444447
1445,202726.6955555556
1446,115863.74555555558
1447,129253.13888888888
1448,141237.81833333342
1449,85113.11111111112
1450,83764.88888888889
1451,152425.72
1452,92688.90444444446
1453,87898.94666666668
1454,86460.11333333333
1455,90668.44722222222
1456,150948.60333333336
1457,106776.59722222222
1458,218918.43444444446
