Id,Predicted_SalePrice
1381,210018.49862258954
1382,133237.9972826087
1383,143108.8860103627
1384,122333.04945054946
1385,205387.24012158054
1386,176872.27049180327
1387,230366.94776119402
1388,214707.70666666667
1389,272878.1942857143
1390,226257.8947368421
1391,233971.09523809524
1392,221564.14655172414
1393,164203.17964071856
1394,205445.3831775701
1395,204850.3994169096
1396,200411.73764258556
1397,202293.12969283276
1398,133551.58232931726
1399,124434.21223021582
1400,126194.72707889126
1401,204850.3994169096
1402,139106.31880108992
1403,228572.0158730159
1404,143237.09003215434
1405,198770.47286821707
1406,119195.86461538462
1407,126164.56071428572
1408,133758.5071942446
1409,161635.27973568282
1410,125276.23036649215
1411,117977.90789473684
1412,122862.02090592335
1413,135209.54867256636
1414,124434.21223021582
1415,192954.47928994082
1416,137058.582010582
1417,190669.70695970696
1418,133551.58232931726
1419,121128.7392996109
1420,164691.52285714285
1421,158358.16666666666
1422,192231.58536585365
1423,205116.14516129033
1424,171297.7927631579
1425,169575.5919117647
1426,120037.17610062893
1427,126164.56071428572
1428,117502.89460154242
1429,118970.42936288088
1430,153383.225
1431,117502.89460154242
1432,122625.23595505618
1433,117502.89460154242
1434,292460.2549019608
1435,292460.2549019608
1436,182206.6558139535
1437,170950.7145748988
1438,242427.0600858369
1439,132757.51525423728
1440,184786.6
1441,171914.12099644128
1442,347897.0206185567
1443,348628.0350877193
1444,145263.3711790393
1445,205625.34343434343
1446,124907.26637554585
1447,123299.90037593985
1448,169110.0927152318
1449,121553.74949899799
1450,121553.74949899799
1451,132757.51525423728
1452,121128.7392996109
1453,120336.84242424242
1454,120336.84242424242
1455,121128.7392996109
1456,144803.20535714287
1457,124434.21223021582
1458,235168.52564102566
