Id,Predicted_SalePrice
1366,145917.0501659451
1367,204734.1228412698
1368,177200.01974603176
1369,231257.7114191919
1370,193431.20601948057
1371,219119.69325829725
1372,296527.36217857135
1373,216859.19786507933
1374,221616.0746111111
1375,194139.47394444447
1376,164287.62123556997
1377,142501.46721861474
1378,178322.7349404762
1379,195296.2828968254
1380,202657.7707142857
1381,225130.17445238095
1382,150657.0915909091
1383,157160.9499834055
1384,122573.89646031747
1385,210309.2641746031
1386,197840.11516017315
1387,225288.95594516594
1388,209718.0547222222
1389,278994.80537734483
1390,236849.8894768565
1391,222998.87719047614
1392,237056.57169336217
1393,140828.53190476188
1394,196453.59428571432
1395,211719.530031746
1396,189503.20584920637
1397,200143.9229805195
1398,146166.48538095242
1399,125458.57034632031
1400,128827.21630158726
1401,189269.3700873015
1402,120343.85003174604
1403,259592.0289905649
1404,140843.7133571428
1405,135558.20027777777
1406,95600.58862914858
1407,114896.76062853815
1408,123486.71264862915
1409,158907.85134165836
1410,117502.3602683983
1411,63791.9541854257
1412,104927.40624170273
1413,145792.54130086576
1414,114667.54732656234
1415,163852.04581746028
1416,144478.3540746753
1417,163955.26100685424
1418,154906.07028249523
1419,107322.27673160173
1420,148463.0291269841
1421,164374.88141885892
1422,166917.46440476194
1423,183995.07520238095
1424,180879.70777777777
1425,197318.0072005772
1426,102711.91654906207
1427,122285.11677777779
1428,66414.04061002885
1429,85658.52946428573
1430,136014.48439982245
1431,73262.91107178933
1432,113432.43142496393
1433,68422.58660497834
1434,324731.10712698416
1435,291582.0746150793
1436,193922.6352186147
1437,156821.44953968254
1438,232601.33289754688
1439,158467.985984127
1440,190515.40178571426
1441,185186.51650793653
1442,345485.49241666665
1443,348896.02720346325
1444,119105.68765079364
1445,201748.73349639255
1446,122178.78705266952
1447,128261.08260461761
1448,141730.69369047612
1449,82272.7740079365
1450,85348.16933621933
1451,155219.87667221666
1452,89223.17795238092
1453,82756.5030952381
1454,83117.42838383839
1455,85184.6683888889
1456,149214.32153968257
1457,111640.44585425685
1458,223919.7862460317
